From: kay.mann@enron.com	I was unable to get on Spotlight this morning, but would like to know if you have theEBS Inc bylaw for me.	Hi Robin, Can you locate the EBS Inc bylaws for me? I wasn't able to get on Spotlight this am. Thanks, Kay	0.9961603879928589
From: chris.dorland@enron.com	Chris hopes Dina and the baby are doing well.	Hope Dina and the baby are doing well. Chris	0.9986699819564819
From: michelle.cash@enron.com	All of them.	all of them	0.9916952252388
From: kay.mann@enron.com	Is there anyone who would like to offer any comments?	Any comments?	0.012527424842119217
From: susan.mara@enron.com	If you'd like to join this Sue Mara Enron Corp., you can email: info@SueMara.com.	you might want to join this Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854	0.9928992986679077
From: chris.dorland@enron.com	The article explains what Enron does on a macro level, and I have to say that I think it does a very good job.	Dad, This article does a very good job of explaining what Enron does on a macro level. Check it out! Chris www.fortune.com/fortune/fortune500/enr.html	0.9988124370574951
From: larry.may@enron.com	It was fair, thanks.	Fair enough, Thanks	0.9981923699378967
From: kay.mann@enron.com	Yes, I have someone else to help me.	Yes. I got someone else to help me. Thanks anyway.	0.9892756938934326
From: sara.shackleton@enron.com	I have been at Enron for more than a decade.	You bet! It's me. I've been at Enron since mid-1994. Sara egflegal 08/08/2000 09:33 AM	0.9954401254653931
From: john.allario@enron.com	There is a lot of family fun at Www.osamatron.com.	Family fun <http://www.osamatron.com/osamatron.html> ja	0.9986116886138916
From: chris.dorland@enron.com	The master description file in I/Newco has descriptions of the contents of all the trading and marketing stuff.	All the trading and marketing stuff is in I/Newco/Trading and I/Newco/Marketing and the master description file in I/Newco has descriptions of their contents. Chris	0.9893353581428528
From: sara.shackleton@enron.com	I hope this works, I tried to tie all to the specific confirm.	I hope this works - I tried to tie all to the specific confirms.	0.9969088435173035
From: rhonda.denton@enron.com	Let me know what you find out, I think Arizona Public Service kept all the information.	Please check deal no. 500771 under Pinnacle West. I thought Arizona Public Service kept all transmisson. Please let me know what you find out.	0.0053568012081086636
From: kay.mann@enron.com	I don't know if this means that Mimi's email is up and running.	So does this mean Mimi's email is up and running? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)	0.04866981506347656
From: amanda.rybarski@enron.com	This meeting has been changed to 10:30 a.m. and it will be held in the same conference room.	This meeting has changed to 10:30 a.m. It will be held in the same conference room. Thanks, Amanda	0.9981740713119507
From: kay.mann@enron.com	A small piece of internal discussions regarding the revolving line of credit, and how it ties in with the enovate bank account.	Just a small piece of internal discussions regarding the revolving line of credit and how it ties in with the enovate bank account.	0.08483204990625381
From: kate.symes@enron.com	Thanks, Kate, it's been changed to CAISO.	It's been changed to CAISO. Thanks, Kate	0.997740626335144
From: susan.mara@enron.com	The internet's most famous search engine, Yahoo!	Yahoo!	0.9983028173446655
From: jeffery.fawcett@enron.com	I'm sure you will, dude. Mark, are you available?	Thanks, dude. You betcha. Mark, are you available?	0.997545063495636
From: sara.shackleton@enron.com	I was expecting you to find it.	I thought you'd find it.	0.9964339733123779
From: kay.mann@enron.com	I have a telephone number and email address that you can send an email to.	I now have a pager. My number is 888 710 7935. You can also send me an email at 8887107935@pagenetmessage.net. Kay	0.9922305941581726
From: bradley.diebner@enron.com	We're aware of this and are okay with it.	we are aware of this and are okay with this	0.9982927441596985
From: kay.mann@enron.com	Thank you for taking the time to review a revised LOI.	Good afternoon, I'm attaching for your review a revised LOI. Thanks, Kay	0.9984198808670044
From: kay.mann@enron.com	I got a message from my phone at www.BlackBerry.net.	Works for me. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)	0.9985371828079224
From: wes.colwell@enron.com	We want to remind you to check the Portland General inventory.	Hey! Just a reminder to check on the Portland General inventory. Wes	0.9945520758628845
From: kay.mann@enron.com	She copies two partners on the transmittal, plus Fred andRusty, when I ask her to send me a document.	This makes me crazy. I ask her to send me a document, and she copies TWO partners on the transmittal, plus Fred and Rusty.	0.0005157961277291179
From: houston	There's no excuse for this $353 you've got no excuse!	http://www.orbitz.com/App/PerformFlightSearch?cache=1009468919716&requestId=57&lastPage=interstitial $353 - you have no excuse!	0.0008659558952786028
From: kay.mann@enron.com	Thank you, Warrren, I would appreciate it if you could print all of the Attachments for me.	Hi Warrren, Could you please print all of these attachments for me? Thanks, Kay	0.9980593323707581
From: exchange.administrator@enron.com	The attachment follows the one before it.	--------- Inline attachment follows ---------	0.9867304563522339
From: kay.mann@enron.com	Kay, hello, I'm so glad that you are telling me, FYI.	Hi Cle, FYI. Kay	0.9937782287597656
From: kay.mann@enron.com	We need to resolve some issues and can we do that today?	Can we meet on this today? We need to reach resolution on some issues. Kay	0.9972304701805115
From: kay.mann@enron.com	I don't know if I missed the Blue dog letter, but I didn't see it in the closing documents.	Hi Rose, Was the Blue Dog override letter signed for TurboPark? I didn't see it in the TurboPark closing docs. Of course, I could have missed it. Thanks, Kay	0.9962079524993896
From: kay.mann@enron.com	I'm leaving a message for her and letting her know about the meeting.	I'm going to leave Sheila a message and let her know about the meeting. Kay	0.9956743121147156
From: kay.mann@enron.com	I'm not sure what you're talking about.	fyi	0.9951079487800598
From: exchange.administrator@enron.com	The attachment is followed by an Inline attachment.	--------- Inline attachment follows ---------	0.9867304563522339
From: kay.mann@enron.com	I will need to check for the final hard copy since it was a GE generated letter.	This gives you the gist of it. Since it was a GE generated letter I will need to check for the final hard copy. John G Rigby@ENRON_DEVELOPMENT 05/08/2001 05:40 PM	0.006057274527847767
From: john.valdes@enron.com	I think the book request looks fine, but I don't think I'm missing anything.	Maybe I am missing something, but, the book request below looks fine? Doesn't it? John	0.9980389475822449
From: monika.causholli@enron.com	Need your assistance!	need your help!	0.9948917627334595
From: steven.kean@enron.com	202-287-1321	202-287-1321	0.03674301132559776
From: exchangeinfo@nymex.com	October 27, 2000 is the date of this notice.	Notice No. 00-367 October 27, 2000	0.11287324130535126
From: rosalee.fleming@enron.com	Cindy Olson's expense report is attached and has been approved by Kenneth Lay.	Kenneth Lay has approved Cindy Olson's expense report, which is attached.	0.9963766932487488
From: kate.symes@enron.com	Kate Rhonda L Denton would like to let you know that the phone number for the company is????????????????????	The contact for Fresno Cogen is Ken Salvagno - phone number is 916-447-5171. Thanks, Kate Rhonda L Denton 04/30/2001 03:05 PM	0.9978762865066528
From: sara.shackleton@enron.com	Does this sound familiar to you?	Does this sound familiar?	0.005937459412962198
From: kay.mann@enron.com	Did you mean that your phone number would be on the out of office message?	Did you mean for your home number to be on the out of office message? Kay	0.0006938319420441985
From: michelle.cash@enron.com	I am unaware of any.	I am not aware of any. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)	0.008723246864974499
From: sara.shackleton@enron.com	I asked him if he had any knowledge of any hedge funds in Texas or California.	I asked him if he knew of any hedge funds in TX or CA.	0.0019405882339924574
From: rosalee.fleming@enron.com	Good morning, Rosie - Ken will be able to do it on Thursday.	Good morning, Shea - Ken Lay will be able to do this Thursday afternoon. Rosie Shea_Dugger@i2.com on 04/09/2001 05:10:20 PM	0.995165228843689
From: kate.symes@enron.com	Mike is checking with his broker.	Mike is checking with his broker right now. Evelyn Metoyer@ENRON 04/11/2001 08:37 AM	0.0106504550203681
From: houston	There are only three garden homes inside the gate, and one is big on my double green doors.	It is right behind 3112. There are only 3 garden homes inside the gate - and 3110 is real big on my double green doors. Call if you get lost - 713-412-4571. Kim	0.9339666366577148
From: rob.walls@enron.com	It was the right thing to do, but keep in mind that Transredes does not have a great credit rating.	fyi--clearly, this was the "right thing to do." But keep in mind that Transredes does not have a great credit rating.	0.0024989794474095106
