From: kate.symes@enron.com	Sell Morgan 25 mw NP Q2-01 105.00 to Evelyn Metoyer at 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846	500440 Buy Morgan 25 mw Mid-C Q2-01 214.00 500441 Sell Morgan 25 mw NP Q2-01 105.00 Evelyn Metoyer@ENRON 01/18/2001 02:08 PM
From: michelle.cash@enron.com	Dan Rogers, Barbara Gray, and Alan Aronowitz are employees of Enron North America Corp.	Barbara Gray, Alan Aronowitz, Dan Rogers Enron North America Corp.
From: sara.shackleton@enron.com	Please let me know, who did you speak to, and I will follow up.	Jeff: I have not heard a word from credit. Who did you speak with? Please let me know and I will follow up. Thanks. Sara
From: sara.shackleton@enron.com	There have been no changes since last week.	no changes since last week Elizabeth Serralheiro@ENRON_DEVELOPMENT 04/24/2000 01:15 PM
From: kay.mann@enron.com	I think it would be a good idea to take the files and put them in a different location.	I think it would be a good idea to have the files copied. Kay
From: sara.shackleton@enron.com	You probably didn't know that both of the settlement'termination requests were made in Euros.	Of course. You probably forgot that SITA requested both settlement'termination in Euros. SS Tanya Rohauer 11/30/2000 10:34 AM
From: sara.shackleton@enron.com	The blackline CSFB is compared.	blackline CSFB for comparison
From: a..shankman@enron.com	We were looking at a swap for a Q3 jet when Citibank told us that Enron was at their internal credit limit.	Citibank just turned us down on a Q3 jet swap saying Enron was at Citi's internal credit limit. Jeff
From: michelle.cash@enron.com	Put in the files of the person you are talking about.	please put in Curran's files.
From: sara.shackleton@enron.com	Sara: Is it possible for you to send the deal ticket for this transaction?	Laurel: Can you send the deal ticket for this transaction? Sara
From: kay.mann@enron.com	That's the wrong week, that's next week!	Wrong week - that's next week!
From: scott.dieball@enron.com	There is a phone number for Christine Tweed, which is: 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846	AOK. Sheila Tweed@ECT 05/16/2001 08:49 AM
From: john.allario@enron.com	I had a question about ISO's, so I found a website for that.	Tana FYI...Here is a web site for that ISO question I had. I guess we don't worry about ISO's. I will look into this.
From: kay.mann@enron.com	The authority to buy power as agent for the cities is not completely clear but it's not completely out of the question.	Would you read that to mean the authority to buy power "as agent for" the Cities? Seems not entirely clear but not entirely out of the question. Kay
From: kay.mann@enron.com	Russell, I don't think we'll be able to get in all of those states.	Russell, I don't believe we intend to qualify in all of those states. Kay Russell E Murrell 09/15/2000 04:41 PM
From: kate.symes@enron.com	Are you referring to the change to PPT or is that what's already in there?	do you mean you changed it to PPT - it looks like that's what's in there already... Kerri Thompson@ENRON 03/01/2001 09:04 AM
From: kay.mann@enron.com	You need to buy yourself some new clothes, that's 20 pounds! suzanneadams@att.net	20 pounds!!!!!!!! Sounds like you to need to buy yourself some new clothes. suzanneadams@att.net on 04/23/2001 05:27:19 PM
From: c..williams@enron.com	I have not been able to reach anyone at the office but I reviewed the subpoena and it covers the time period from Sept. 1-Nov. 15.	Jim, I have not been able to reach anyone at Wilmer Cutler but I reviewed the subpoena and it covers voice mail records from Sept. 1-Nov. 15 only.
From: kay.mann@enron.com	I need to know if you have any problems with this document. Kay John_Mable@dom.com	Here it is: Please let me know if you have any problems with this document. Kay John_Mable@dom.com on 08/21/2000 09:47:35 AM
From: kay.mann@enron.com	The opportunity to review will also be needed by Herman Manis.	Herman Manis will need the opportunity to review, also. ckm
From: scott.dieball@enron.com	There's something to be said.	FYI.
From: sara.shackleton@enron.com	I left Evelyn Aucoin a message to give her a more detailed explanation about the financial gas and power settlements.	Evelyn Aucoin (financial gas & power settlements) I left her a message to provide a more detailed explanation.
From: sara.shackleton@enron.com	I don't know when it's going to be, but I'll check it out later today.	Susan: Here's a heads up. I haven't read the messge and don't know the timing. I 'll sort throught it later today. ss
From: lorna.brennan@enron.com	That's correct.	FYI
From: kay.mann@enron.com	I wanted to see if I'm on the right track, obviously there are huge holes in it, but I wanted to see if I'm on the right track.	Here's an outline of what I was thinking of using. Obviously, there are huge holes in it, but I wanted to see if I'm on the right track. Kay
From: brent.price@enron.com	Do you know if you've seen this?	don't know if you have seen this...
From: michelle.cash@enron.com	I would appreciate it if you could tell me more about who she is sending the emails to, how the bills have been paid, and so on.	hi, Trang, I would like to have a little more information about this. Who is she sending emails to? When were they sent? Have all the bills been paid? etc. Thanks. Michelle
From: kay.mann@enron.com	There is information to be said.	FYI.
From: susan.mara@enron.com	Gas/electric news is bad.	Bad gas/electric news
From: taffy.milligan@enron.com	Attached is advice and a note of apology.	Sorry for the inconvenience. Please see attached and advise. tm
From: exchangeinfo@nymex.com	The notice was issued on May 17, 2001.	Notice No.: 01-170 May 17, 2001
From: steven.kean@enron.com	Print.	print
From: sara.shackleton@enron.com	Only item 14 can be printed.	please print item 14 only
From: kay.mann@enron.com	Does Bill know we're on the same page? Lee is going to want to know.	Does Bill know this? Lee is going to want to know that you guys are on the same page. Kay Stephen Thome@ECT 04/09/2001 07:19 PM
From: michelle.cash@enron.com	When you have a chance, give me a call, I am not sure if I understand the question.	I am not sure I understand the question. Give me a call when you have a chance. Michelle
From: sara.shackleton@enron.com	Sara will call.	I'll call. Sara
From: michelle.cash@enron.com	Do you want them to approach you? Let them say the word and I will let them approach you.	do you want me to allow them to solicit you? Just say the word.
From: kate.symes@enron.com	If you want to speak toDiana directly, please let me know, she's taking care of that.	Diana just told me that these deals are NOT supposed to be confirmed. She's taking care of that. Let me know if you need copies of the letters or if you'd like to speak to Diana directly. Kate
From: kay.mann@enron.com	John doesn't always remember that he's not a lawyer.	Sometimes John forgets that he is not a lawyer.
From: rosalee.fleming@enron.com	Do Ken Lay need to be on these e-mails?	Hi Barbara - does Ken Lay need to be on these e-mails? Rosie
From: aleck.dadson@enron.com	There's something to be said.	FYI
From: christi.nicolay@enron.com	It's interesting.	FYI
From: steven.kean@enron.com	Our friend Paul Carpenter seems to be talking nonsense, so how about giving him a call?	See natural gas price article below. Our buddy Paul Carpenter has turned o= n=20 us (not to mention that he seems to be talking nonsense). How about giving= =20 him a call?
From: sara.shackleton@enron.com	The conference room should be verified for the legal/credit meeting.	legal/credit meeting - please verify conference room
From: kay.mann@enron.com	There's something to be said.	FYI.
From: kay.mann@enron.com	I'm pretty sure she put it all together.	I'm sure she had things put together well.
From: chris.dorland@enron.com	Do you use msn messenger?	Are you on msn messenger?
From: amanda.rybarski@enron.com	You're not helpful.	you're no help
From: craig.buehler@enron.com	It's not a 5 day notice, it's the right to recall the limit for 5 days during the term; here's a modified paragraph.	They told me wrong... It's not a 5 day notice, it's the right to recall the capacity for 5 days during the term; here's a modified paragraph. Craig
From: susan.mara@enron.com	The new data was reported as of 8/31/01.	The new data are out from the CPUC. Only reported as of 8/31/01.
